name,focal x,focal y,principal x,principal y,"rot matrix 0,0","rot matrix 0,1","rot matrix 0,2","rot matrix 1,0","rot matrix 1,1","rot matrix 1,2","rot matrix 2,0","rot matrix 2,1","rot matrix 2,2",x_translation,y_translation,z_translation
genim_predbatch_2_354.png,1833.627515057858,1928.5421809081824,969.7986155914219,505.5686401359019,0.9978418430434983,-0.052041254829449275,-0.04004202876142415,0.08245380928210383,0.8934053213739908,0.444606501264202,0.01263588134294653,-0.44622711654090735,0.8948305398041991,-20.64272085218329,-6.519226996613441,-1.4124599019269537
genim_predbatch_2_355.png,1833.627515057858,1928.5421809081824,969.7986155914219,505.5686401359019,0.9858340541135234,0.027460170599194752,-0.16546043871801372,0.13524627719630605,0.9836939559873055,0.17982898473892997,0.16770056812152906,-0.1777417789511185,0.9696826179049556,11.099674376396038,-1.7166317381373464,-5.222440657356568
genim_predbatch_2_356.png,1833.627515057858,1928.5421809081824,969.7986155914219,505.5686401359019,0.9963717817653042,-0.0019588555051463356,-0.08508487166907577,0.08694410418761944,0.9987653609497892,0.049291484002757166,0.08488326766913533,-0.049637855029675514,0.9951537138642768,2.9048832835597214,7.3125554842138785,19.32880606920525
genim_predbatch_2_357.png,1833.627515057858,1928.5421809081824,969.7986155914219,505.5686401359019,0.9805547310309003,-0.08644157394289793,-0.17618250125138216,0.2611761295453679,0.9860685356960414,0.12527033293152215,0.16289945627726476,-0.14211508436664697,0.9763539675445746,-10.858863161520771,-13.200588081761405,2.810488098054369
genim_predbatch_2_358.png,1833.627515057858,1928.5421809081824,969.7986155914219,505.5686401359019,0.9655993799459733,0.08420525139080329,0.24602299300301878,-0.33136233830606737,0.9931099863064857,0.058536412915649344,-0.2393988178472305,-0.08149865481431814,0.9674947934106959,-10.412191638429055,1.9148791252731998,-7.282739181679316
genim_predbatch_2_359.png,1833.627515057858,1928.5421809081824,969.7986155914219,505.5686401359019,0.9625940481957478,-0.1449167886520343,-0.2289362853391834,0.3740777855819388,0.9830541791834713,0.07707041224660084,0.2138879754265581,-0.11226577909894482,0.9703856598338801,8.68298551505082,-16.6333214587666,-4.28606216080154
genim_predbatch_2_360.png,1833.627515057858,1928.5421809081824,969.7986155914219,505.5686401359019,0.9925868909269795,-0.10519499823220488,-0.060870980826983875,0.16485912505516204,0.988783360330724,-0.11281982026151928,0.07205629376170038,0.10602583968074997,0.9917491678087355,-5.191755727688677,17.37855462854865,-14.882444940760326
genim_predbatch_2_361.png,1630.8055304509603,1355.2025053747966,986.6552781781147,662.2728847471974,0.9910153643423003,-0.09965273403192687,-0.08920695173280979,0.18756878733297871,0.9874142099833586,0.11406234471494436,0.07671758726933967,-0.12281087298322532,0.9894604091527206,9.780225389388104,-2.4450157865569033,5.889633489398114
genim_predbatch_2_362.png,1630.8055304509603,1355.2025053747966,986.6552781781147,662.2728847471974,0.9925266093881815,0.09674322150983454,0.07437525629064654,-0.16511131453312827,0.9589219326849809,0.2602063232335047,-0.04614686653932903,-0.2666636010174614,0.9626842631938063,23.928084830300442,-13.57165415693729,-7.397187188003751
genim_predbatch_2_363.png,1630.8055304509603,1355.2025053747966,986.6552781781147,662.2728847471974,0.9694884021092284,0.10204162602119174,0.2228895348253174,-0.32593355131308066,0.9944320187744757,-0.04863564531743476,-0.22661135041082522,0.026314760023072228,0.9736297187688502,-12.844209011540169,-14.972275762190446,2.742754561679755
genim_predbatch_2_364.png,1630.8055304509603,1355.2025053747966,986.6552781781147,662.2728847471974,0.9909879488118082,-0.12526434749101137,-0.04745238199939326,0.17228710355879906,0.9906927292889817,0.04764000249280441,0.04104313600751095,-0.05326123713921513,0.9977367897421991,-28.72476720679879,13.886817870143254,8.444792000380145
genim_predbatch_2_365.png,1630.8055304509603,1355.2025053747966,986.6552781781147,662.2728847471974,0.9943008992753833,0.09592256460612242,0.0465250824776073,-0.14221601292513664,0.9947191727369619,-0.04111468432434968,-0.050223217517007215,0.03650519125930539,0.9980706384987793,10.509681487191123,7.009773635702029,2.905240453397948
genim_predbatch_2_366.png,1630.8055304509603,1355.2025053747966,986.6552781781147,662.2728847471974,0.9874585725422788,0.01210580125100471,0.15741352257298763,-0.16755597884584966,0.9878254733240228,-0.15505446972019038,-0.1573741460367758,0.15509443519430827,0.9752841095449849,8.911825628791568,0.02847726461781445,24.610531151163883
genim_predbatch_2_367.png,1630.8055304509603,1355.2025053747966,986.6552781781147,662.2728847471974,0.9960124288420346,-0.07389631343137999,0.04998576250735996,0.02393441315379695,0.9882822450475393,-0.13008454800285454,-0.03978727305938848,0.1335572498408335,0.9902421087377828,24.211253702722914,-20.75403637125511,2.6697843156098973
genim_predbatch_2_368.png,1630.8055304509603,1355.2025053747966,986.6552781781147,662.2728847471974,0.9685936976763966,0.2292060389460506,-0.09638900628301386,-0.1355611178682115,0.9691458549833691,0.11528968814695371,0.1198400986566375,-0.09066919807308386,0.9886442470751303,13.078038447588261,7.533572139253824,-7.988433264023239
genim_predbatch_2_369.png,1630.8055304509603,1355.2025053747966,986.6552781781147,662.2728847471974,0.9735867304733968,-0.05724337894327181,-0.22102505245622822,0.2703792768241607,0.9629971494631754,0.24502485812446387,0.19882044467115648,-0.2633622708228263,0.9439866233627507,-15.186226002086435,-10.902300640697538,-7.14108379400681
genim_predbatch_2_370.png,1630.8055304509603,1355.2025053747966,986.6552781781147,662.2728847471974,0.9997905101583655,0.01247869715215806,-0.016223991945880457,0.0037412099854887432,0.9996122878697543,0.02509195167981815,0.01653081657337107,-0.02489088301326177,0.9995534883367861,-19.795899160508622,2.3108893986338264,-14.637639707578497
genim_predbatch_2_371.png,1935.5930266334215,1528.0575305169223,1250.947840302735,598.5790477321044,0.9948036717888775,-0.06264892759880068,0.08025438596168802,-0.017203810516261853,0.9953494238571304,-0.0680577875070058,-0.07561740942691297,0.07317538040898014,0.9944482747199895,-1.475732547445239,20.5076360954544,-0.4995057603173534
genim_predbatch_2_372.png,1935.5930266334215,1528.0575305169223,1250.947840302735,598.5790477321044,0.9817836995082676,0.13484520714140993,-0.1338564062376173,-0.003445747974746227,0.9886557992028416,0.08432837218380045,0.14370918910229427,-0.06615497572806318,0.9874062933534404,26.926637845906694,-8.486096386059765,18.26466283402043
genim_predbatch_2_373.png,1935.5930266334215,1528.0575305169223,1250.947840302735,598.5790477321044,0.9838530439024358,-0.14924529427539265,-0.09878780360228347,0.24628500196230188,0.9816892509858547,0.10431096796179697,0.08141100381525393,-0.11837253328151372,0.9896262889708971,10.028451381217414,4.82916396515893,2.446647230373151
genim_predbatch_2_374.png,1935.5930266334215,1528.0575305169223,1250.947840302735,598.5790477321044,0.9742867472374063,-0.006776299344624195,0.2252097154315202,-0.21820769171909624,0.9997545984310451,-0.019023712083991475,-0.22502553824628235,0.02109086729302124,0.9741245723488342,13.745489475526401,23.202569777956555,-5.8851814598547385
genim_predbatch_2_375.png,1935.5930266334215,1528.0575305169223,1250.947840302735,598.5790477321044,0.9707131643155305,-0.233047566901907,0.05835052858056189,0.1766695513594447,0.9724442453962168,0.020557431813513154,-0.06153349519988598,-0.006404776099429356,0.9980844692768253,3.277284993702643,0.48842472503594314,2.999529890999973
genim_predbatch_2_376.png,1935.5930266334215,1528.0575305169223,1250.947840302735,598.5790477321044,0.9949026821810103,0.08148398871090407,-0.059405492783015997,-0.02240170152708812,0.9956087372733042,-0.04130255120103598,0.055779131041000185,0.04608255471236478,0.9973791088104326,13.111886001171356,0.6887428950705335,-7.972069012759785
genim_predbatch_2_377.png,1935.5930266334215,1528.0575305169223,1250.947840302735,598.5790477321044,0.997311302265374,-0.05674411073422376,-0.04637102835527809,0.10141963665659562,0.9825739973723993,-0.17968654021843905,0.05575911962891913,0.17699843384789204,0.9826303857471542,13.490644751339609,6.302933190190152,7.600769460691572
genim_predbatch_2_378.png,1935.5930266334215,1528.0575305169223,1250.947840302735,598.5790477321044,0.9444977792923008,0.26481630113206706,-0.19441263221982943,-0.08118448817576907,0.9546212596579308,0.19127117510441186,0.23624215696744186,-0.1362739052931111,0.9620909863456443,-30.79298519059801,18.546323825321352,-9.521884722424751
genim_predbatch_2_379.png,1935.5930266334215,1528.0575305169223,1250.947840302735,598.5790477321044,0.9978369808518007,-0.02119009242273776,0.062228125696333784,-0.040971997191902816,0.9994791928876877,-0.022977427616911912,-0.06170882303104614,0.02433768616142818,0.9977974234244298,22.161287666953015,13.152022244849807,1.3004799068888193
genim_predbatch_2_380.png,1935.5930266334215,1528.0575305169223,1250.947840302735,598.5790477321044,0.9942490242547118,0.10695197082340747,-0.005491238980635381,-0.10117319365286272,0.9911694951498199,0.07942548025119281,0.013937460214644082,-0.07838563530035515,0.9968256815418255,-10.143707781383656,11.9391909986558,-34.12647162522705
genim_predbatch_2_381.png,2182.1849690287304,1716.6039302040938,1278.7487885177948,600.1465609031529,0.9976203297768353,-0.042305953718151025,-0.054441564047663496,0.09408610694594619,0.9709392010234622,0.23317789130227887,0.04299463562137578,-0.23555736922439582,0.9709089489297473,45.95065317345873,-15.913461286682262,3.83407122674
genim_predbatch_2_382.png,2182.1849690287304,1716.6039302040938,1278.7487885177948,600.1465609031529,0.9988792532821354,-0.02930226334091912,0.037170078364496484,-0.0077840167665813725,0.9936207036509935,0.1099548761803801,-0.04015488615674922,-0.10890029678198329,0.9932413153300332,13.33795587580642,13.748722784228717,-14.878086810127032
genim_predbatch_2_383.png,2182.1849690287304,1716.6039302040938,1278.7487885177948,600.1465609031529,0.9975911603150299,-0.059047664929947466,0.036403985051541736,0.02274425664051423,0.9981267891575982,-0.0138732000094912,-0.03551661264636998,0.01600893601286272,0.9992408539455658,-13.222819256379685,22.492255499144935,-7.532535096295968
genim_predbatch_2_384.png,2182.1849690287304,1716.6039302040938,1278.7487885177948,600.1465609031529,0.9987311374420156,0.04217342350079685,0.027523034970732933,-0.06874023562755907,0.9857133930754273,-0.16429543010261935,-0.034058724941698135,0.16306596536969514,0.986027126499771,-13.179958803375687,14.366348319378694,5.667522112635057
genim_predbatch_2_385.png,2182.1849690287304,1716.6039302040938,1278.7487885177948,600.1465609031529,0.9902089385717097,-0.13777910189276432,0.022431608375488372,0.11559101934557298,0.9903843974780132,-0.009473336179848578,-0.020910687194633036,0.012476550554376716,0.9997034954661869,10.958078903662063,16.325139912746177,-1.6317988724912396
genim_predbatch_2_386.png,2182.1849690287304,1716.6039302040938,1278.7487885177948,600.1465609031529,0.9941473385645206,0.012961425507299085,0.10725236908292148,-0.11302591301665035,0.9400893204654791,-0.34005186608086807,-0.10523436370030162,0.3406817737942147,0.934270655485347,-32.94836677793442,-13.09709323310418,-13.722854583848621
genim_predbatch_2_387.png,2182.1849690287304,1716.6039302040938,1278.7487885177948,600.1465609031529,0.9599001977936478,-0.2476528613502308,-0.13137606532682944,0.3769984569906088,0.9678000805627585,0.012541309943484092,0.1240398753147398,-0.045067331047685656,0.9912532698579825,-4.420956540795561,11.291009719370726,11.49749990262315
genim_predbatch_2_388.png,2182.1849690287304,1716.6039302040938,1278.7487885177948,600.1465609031529,0.9989180156060004,0.037233673510322786,0.02786488210449046,-0.06508092717735106,0.9991307805600466,-0.01978774495517266,-0.02857743184243966,0.018743982885150886,0.9994158261178837,18.83554803687889,-18.81864384840003,5.427423307648736
genim_predbatch_2_389.png,2182.1849690287304,1716.6039302040938,1278.7487885177948,600.1465609031529,0.9309915093150135,0.32832589790720174,0.15955223077971345,-0.4600380120708224,0.9143201422352597,-0.30110156462702764,-0.24474125990789275,0.23710922012086397,0.940149420800956,-17.441251192895905,-14.782858874740853,-4.719166138246489
genim_predbatch_2_390.png,2182.1849690287304,1716.6039302040938,1278.7487885177948,600.1465609031529,0.9901527624280768,0.1177283870207313,0.07574651111137323,-0.19096560167101645,0.9797121142151347,0.15398626383481331,-0.05608122008072232,-0.1621856965012874,0.9851653143532053,3.5182222570085027,-4.411431779575169,-3.3956871116592815
genim_predbatch_2_391.png,1630.338133511299,1691.9260037248537,788.311855077838,426.26063789359637,0.9628321827031656,-0.2700967403188185,0.001392415242124274,0.2667152145816853,0.9555669492265466,0.12301094834619897,-0.03455540215680813,-0.11806589861183028,0.9924043368339148,-31.21426253443754,0.5309865604022136,-8.60542413899038
genim_predbatch_2_392.png,1630.338133511299,1691.9260037248537,788.311855077838,426.26063789359637,0.9930684102376591,0.04768692668445077,0.10742946342340218,-0.15033781170633664,0.9658298608165948,0.24860367924602308,-0.09190343828013618,-0.25475210887917854,0.9626292749827944,11.439317283601342,3.135596315135867,10.403809570130747
genim_predbatch_2_393.png,1630.338133511299,1691.9260037248537,788.311855077838,426.26063789359637,0.9145099589089077,-0.2006517343392837,-0.35129818753171116,0.550037542793948,0.9760167291621485,-0.1521454173775101,0.37340114982386335,0.08444066497996561,0.9238188975161516,-10.112866703877234,-9.499398797190759,9.624975895019048
genim_predbatch_2_394.png,1630.338133511299,1691.9260037248537,788.311855077838,426.26063789359637,0.9962967377361968,-0.006574879515799999,0.08572969926206865,-0.07905795655171784,0.9991086589663996,0.042107789129625,-0.08593013850352214,-0.04169722458048256,0.9954282258199485,-7.558673909798338,3.2373956636881163,-16.456101986334858
genim_predbatch_2_395.png,1630.338133511299,1691.9260037248537,788.311855077838,426.26063789359637,0.9856772063436825,0.1401996987308662,0.09372560680138503,-0.2203767134886407,0.9295686034549329,0.33034412634503635,-0.04081023443124435,-0.3409490518341708,0.9391955434407931,-9.695309919056871,9.67042945353468,5.637380353293857
genim_predbatch_2_396.png,1630.338133511299,1691.9260037248537,788.311855077838,426.26063789359637,0.9737279468610702,-0.2201408287742876,0.0582400292607635,0.16346060584272182,0.9731981605917921,-0.054946434850714855,-0.044583135643158425,0.06650831321964328,0.9967893399755545,33.790221155965746,-2.8086010938620145,8.403584915668876
genim_predbatch_2_397.png,1630.338133511299,1691.9260037248537,788.311855077838,426.26063789359637,0.9974737769162757,-0.0011572790775957282,0.07102622803948223,-0.06985601212279306,0.9998553932806592,-0.016841214796622143,-0.07099646718413288,0.01696623802481981,0.9973322658044598,14.40364908736228,11.941348009797071,0.4080647662691804
genim_predbatch_2_398.png,1630.338133511299,1691.9260037248537,788.311855077838,426.26063789359637,0.976585911454129,-0.21242842059666453,0.03397239573704903,0.17240494611929816,0.9372945606727245,-0.2755196821880381,0.026686069193142592,0.2763205975965798,0.9606949469289863,5.84147528033701,-3.1786478547060644,7.105630383128369
genim_predbatch_2_399.png,1630.338133511299,1691.9260037248537,788.311855077838,426.26063789359637,0.9856775209666307,0.12732891764080173,-0.11057654088231914,-0.018383007330891002,0.989398061534851,0.08414266022045404,0.12011800905348391,-0.06984856880066427,0.9902993695532307,10.1570930828391,5.19084024441342,1.3161740627218208
genim_predbatch_2_400.png,1630.338133511299,1691.9260037248537,788.311855077838,426.26063789359637,0.9626375938599894,0.22589567079217887,0.14933187471133447,-0.36909994870581786,0.9666254767273197,-0.15695815161031051,-0.17980416152773965,0.12085666576169238,0.9762500344882313,-35.66848828220102,-8.723544130543317,7.863546363288934
