name,focal x,focal y,principal x,principal y,"rot matrix 0,0","rot matrix 0,1","rot matrix 0,2","rot matrix 1,0","rot matrix 1,1","rot matrix 1,2","rot matrix 2,0","rot matrix 2,1","rot matrix 2,2",x_translation,y_translation,z_translation
genim_predbatch_1_356.png,1511.6024084436915,1066.676126282826,1354.2925401825394,365.3181868364195,0.9702111665115248,0.04513853241596735,0.2380184977426731,-0.2692744088191944,0.9498816623390074,-0.31095793058988763,-0.24012559093317737,0.30933370402110505,0.9201371420258916,65.19058771064391,-5.1921239708740945,-21.63398243917294
genim_predbatch_1_357.png,1511.6024084436915,1066.676126282826,1354.2925401825394,365.3181868364195,0.9028394743384758,-0.42795556923195843,-0.04165230293243273,0.4637592908622089,0.9010796466083117,-0.09710676469142955,0.0790894231665734,0.07006783307331899,0.9944020122222139,-20.054658334709927,5.552843470089874,-0.7066743907988879
genim_predbatch_1_358.png,1511.6024084436915,1066.676126282826,1354.2925401825394,365.3181868364195,0.9668776944538523,0.004880429892092193,0.25519346655365527,-0.2598933778209576,0.9987301493285367,-0.04972672072574386,-0.25511209673306473,0.05014249920244433,0.9656104534822478,1.4327593358892692,10.246958707635736,3.966698747602415
genim_predbatch_1_359.png,1511.6024084436915,1066.676126282826,1354.2925401825394,365.3181868364195,0.9968008994373107,0.0033148127381349376,-0.07985598848852549,0.0759173460079974,0.9920211635309791,0.12588866948777275,0.07963612798050847,-0.12602786645481734,0.988825092722226,-4.766138971671186,3.1377779294878096,-6.276222553551866
genim_predbatch_1_360.png,1511.6024084436915,1066.676126282826,1354.2925401825394,365.3181868364195,0.9622069943559611,-0.26908492468753253,0.041844991556604705,0.22901900790637633,0.9629806303035982,-0.005088469559758301,-0.038926685895965575,0.016174330464960224,0.9991111570586964,32.16806056005509,9.101034345408786,19.708138537051344
genim_predbatch_1_361.png,1843.3163874904283,1849.721115893868,828.8317067358175,560.8209809865234,0.972545755724494,0.12682463651856735,0.1951160285425222,-0.3194457552898603,0.9777160872650538,0.14076967938977464,-0.1729150165678479,-0.16729245133910603,0.9706253823027161,-0.12550440316185937,-2.5486267248050036,5.965331089449721
genim_predbatch_1_362.png,1843.3163874904283,1849.721115893868,828.8317067358175,560.8209809865234,0.9942876858147468,-0.055211824275804226,0.09134359472504378,-0.035545933898372316,0.9930518636789648,0.10866719592657971,-0.09670864110288349,-0.10392136692650064,0.9898726121234799,20.708208392881705,-5.249701978039046,6.587628232668789
genim_predbatch_1_363.png,1843.3163874904283,1849.721115893868,828.8317067358175,560.8209809865234,0.9891562693738981,-0.14190359368693758,0.037858220468542245,0.10183072365041501,0.9630828851226603,-0.22565723261201381,-0.00443903194535944,0.2287678440746106,0.9734708873473529,20.062615957030374,-5.991290843633399,-10.5400675038677
genim_predbatch_1_364.png,1843.3163874904283,1849.721115893868,828.8317067358175,560.8209809865234,0.9800793544047834,0.11455297576625216,-0.16224079268975333,0.04493824103774985,0.9893715037891511,-0.07031452241478164,0.1524616792572091,0.08956362673033205,0.9842427511162993,13.36107522766088,-16.555878584563803,-7.6464276668892115
genim_predbatch_1_365.png,1843.3163874904283,1849.721115893868,828.8317067358175,560.8209809865234,0.9821981041507741,-0.18131500611717927,-0.049109599462346956,0.22981053490157421,0.9832024616265094,0.012197154513647189,0.04607315193561731,-0.02092338424584931,0.9987189177453374,-28.210291501564665,2.378080589901661,-10.585897795937873
genim_predbatch_1_366.png,1843.3163874904283,1849.721115893868,828.8317067358175,560.8209809865234,0.999351030892109,-0.02432007276399443,0.0265716223748771,-0.002234560563521785,0.9994510064388108,-0.02185178283803493,-0.026025597776638928,0.02249932863892419,0.9994080490326093,-17.454565545112978,-5.133494657981855,-0.8439307352413767
genim_predbatch_1_367.png,1843.3163874904283,1849.721115893868,828.8317067358175,560.8209809865234,0.9529680734422503,-0.2904333436217397,-0.08660441046772521,0.3703881297604427,0.9427118220139881,0.1449367336580936,0.03954854141654288,-0.16414290587096167,0.98564345446214,-13.817976296739696,-1.0707057903784611,-0.5835762315691339
genim_predbatch_1_369.png,1843.3163874904283,1849.721115893868,828.8317067358175,560.8209809865234,0.9770592418090678,0.18232846473399517,0.11005257354207533,-0.2889051285924426,0.9766050311518422,-0.13549810330196357,-0.1321830581618142,0.1140129118856893,0.9846464822759164,13.2118955542407,-13.017877788479169,16.35983618155598
genim_predbatch_1_370.png,1843.3163874904283,1849.721115893868,828.8317067358175,560.8209809865234,0.9622033340295116,0.041796924132085536,-0.2691054832506926,0.22543374519247567,0.9991245928656163,0.01294511059358122,0.26941097219611454,-0.0017507324790636686,0.9630237084288897,21.726798869788446,4.627330174387562,4.855057889651027
genim_predbatch_1_371.png,1907.4125988128117,1899.606939527931,1323.4170653859874,250.95988352293784,0.9738504768193381,0.10762732411474493,-0.20007900415247834,0.0878287848915145,0.9842341436639419,0.15972944139323256,0.21411583967664538,-0.14035494130954793,0.9666720734817772,11.791089446123642,-8.744950571499734,-4.823883749650683
genim_predbatch_1_372.png,1907.4125988128117,1899.606939527931,1323.4170653859874,250.95988352293784,0.9848083593877078,-0.08711936673807327,-0.15020889194467976,0.23658975433892232,0.9925775818560707,-0.09729091786724535,0.15756990189369038,0.08485257766215681,0.9838555615949429,-0.5005939389721049,-4.530622118655559,2.1119806537118557
genim_predbatch_1_373.png,1907.4125988128117,1899.606939527931,1323.4170653859874,250.95988352293784,0.9905312613539453,0.07619471814768902,-0.11420238704578926,0.03641255261886785,0.9749911273245803,-0.19947142891970512,0.0961476447838784,0.20877419994994198,0.973226059986977,13.795541200560379,15.7313161071351,-7.932582857585912
genim_predbatch_1_374.png,1907.4125988128117,1899.606939527931,1323.4170653859874,250.95988352293784,0.9950119304943316,0.0650449119194754,0.07563344238715593,-0.1404784621169849,0.9965491563321501,-0.056449107311265054,-0.07904417041441078,0.05156489549167672,0.995536579275935,44.36967109768325,4.960277825976142,-5.3663684416737905
genim_predbatch_1_375.png,1907.4125988128117,1899.606939527931,1323.4170653859874,250.95988352293784,0.9773674811145944,0.15625350433495172,-0.14261013022489033,-0.016975345229795213,0.981375909830862,-0.08953008762532898,0.1259647563656765,0.11174151415966684,0.9857214181334606,-11.395845042997596,8.55255484059113,4.320676638374295
genim_predbatch_1_376.png,1907.4125988128117,1899.606939527931,1323.4170653859874,250.95988352293784,0.9559797636723586,-0.01787979414948866,0.2928873578871465,-0.2651075643388781,0.9682897256888159,0.24336846091121883,-0.28795119740983754,-0.24918932578794306,0.9246560375748332,-28.638198094951118,6.037068513842083,1.5059971686429117
genim_predbatch_1_377.png,1907.4125988128117,1899.606939527931,1323.4170653859874,250.95988352293784,0.9825397839820982,0.1618312227545153,0.09179448912756256,-0.23564714940453083,0.9241394280718781,-0.3632878878801714,-0.1436222297900493,0.3460880998022909,0.9271438304197326,-29.198838135469046,10.469378649667574,-12.67498491601366
genim_predbatch_1_378.png,1907.4125988128117,1899.606939527931,1323.4170653859874,250.95988352293784,0.9826525085729166,0.17877872345157828,-0.04931749625009589,-0.13030585815932108,0.9821202377069809,-0.050919780848725976,0.03933233772168796,0.05897462782763098,0.9974843159077438,5.351948219583933,13.28654962806552,6.228040464423494
genim_predbatch_1_379.png,1907.4125988128117,1899.606939527931,1323.4170653859874,250.95988352293784,0.9943103418123416,0.04844021912207195,0.0948709087994321,-0.14329223657336235,0.9977445624241703,0.041716920983691876,-0.09263615659332454,-0.04646862731356295,0.9946151060421364,29.512439068137574,7.916144465957611,-1.1480824950636077
genim_predbatch_1_380.png,1907.4125988128117,1899.606939527931,1323.4170653859874,250.95988352293784,0.8084738815553142,0.5075987321544981,0.297848132372909,-0.7822165870895642,0.8556310053012747,-0.0640570307128691,-0.28736336450477334,-0.10118848690575491,0.9524616458725362,5.494380709489724,-5.913198082842458,-24.541421149406816
genim_predbatch_1_381.png,1996.6585102364627,1657.5045239080512,1011.1757702674693,506.79080240160397,0.9668661614153427,-0.16430943676651552,0.19537716063918772,-0.02455596623933015,0.95872543219768,-0.1989569149265902,-0.15462255414296927,0.23205162065118606,0.9603353118070077,11.128236256267341,23.627413752822036,-1.7982609629880997
genim_predbatch_1_382.png,1996.6585102364627,1657.5045239080512,1011.1757702674693,506.79080240160397,0.912299478988083,-0.40703720219378614,0.045059701156658846,0.36426161731357615,0.9062070689659644,-0.10527658865132321,0.0020180683874825994,0.11449656844801402,0.9934215938933544,21.98717269816495,10.035013760067809,-4.250137369037507
genim_predbatch_1_384.png,1996.6585102364627,1657.5045239080512,1011.1757702674693,506.79080240160397,0.8875593506883205,0.46004723706571,0.024391364741104538,-0.4793585257501814,0.8821147947214261,0.10131530404655245,0.025093841997513935,-0.10114360385997115,0.9945553129374057,25.38140636786027,2.532092367795665,-20.527669805644663
genim_predbatch_1_385.png,1996.6585102364627,1657.5045239080512,1011.1757702674693,506.79080240160397,0.9997764844411082,0.020963867238846,0.002738143343707003,-0.02349721654592458,0.9911711633498592,-0.1310059514583213,-0.005460360097271695,0.13092074401743542,0.9913778004643483,6.789985242529568,-10.424310950996768,11.59488480471325
genim_predbatch_1_386.png,1996.6585102364627,1657.5045239080512,1011.1757702674693,506.79080240160397,0.9689565424805257,-0.11767438476582072,-0.21743035196165883,0.3353544921728733,0.98754368938681,0.07700843792940193,0.20566005140576993,-0.10445190626443096,0.9730332689756823,4.104389773068087,1.2332858966156515,3.5415222141359113
genim_predbatch_1_387.png,1996.6585102364627,1657.5045239080512,1011.1757702674693,506.79080240160397,0.9691678364824701,0.15937632148145087,-0.18791725008345922,0.022344292930395,0.9439888606304878,-0.25831724184868265,0.13622213901802174,0.28893635831545145,0.9476071494478921,28.718399676313048,2.7987247170848524,4.0712536079313715
genim_predbatch_1_388.png,1996.6585102364627,1657.5045239080512,1011.1757702674693,506.79080240160397,0.9991196727937296,0.010114075565249046,0.04071344878552167,-0.0505279383503972,0.9939767095937195,-0.1094482415411424,-0.04157518764547599,0.10912381161187051,0.9931583446316808,22.240592980681825,-16.78826600936865,16.510601856171746
genim_predbatch_1_389.png,1996.6585102364627,1657.5045239080512,1011.1757702674693,506.79080240160397,0.9947581269559477,-0.09935490384389375,0.024184125728778302,0.0749973640287726,0.9910144673194939,0.09237213213827165,-0.03314444278314632,-0.08954847092848886,0.9954308199302272,-3.04633326784014,-7.061980962519091,6.047528252928682
genim_predbatch_1_390.png,1996.6585102364627,1657.5045239080512,1011.1757702674693,506.79080240160397,0.967671947461293,0.2012416022219836,-0.15202900917784617,-0.05466631242024683,0.9754587715365355,-0.058999435784005634,0.13642488954317217,0.089342053746049,0.9866135246111171,-4.835809863361647,-20.772043550644224,10.971937113470018
genim_predbatch_1_391.png,2482.4658658322383,1978.2538736395995,1059.0002083215793,664.9859400937786,0.9875068279034657,-0.15328757556782674,-0.03651279256059012,0.1814411779130033,0.9446761687510302,0.2878356935818223,-0.009628870644502026,-0.28998250873184206,0.9569835053331371,28.500053151148283,8.114336975495362,10.297968437963965
genim_predbatch_1_392.png,2482.4658658322383,1978.2538736395995,1059.0002083215793,664.9859400937786,0.9806676245915719,-0.0945831202526584,0.17130395045414223,-0.07340195568051497,0.9833982101186538,0.16931553626171447,-0.1844743899897431,-0.15486120785625862,0.9705602535336036,47.346996569814046,0.14469427392277912,9.08228214032534
genim_predbatch_1_393.png,2482.4658658322383,1978.2538736395995,1059.0002083215793,664.9859400937786,0.983529570370177,-0.0706436490350289,0.16637024691473773,-0.09423873952645788,0.9963438372390659,-0.0357230588879339,-0.1632383629789038,0.04804615329814909,0.985416056295623,9.162279597520126,-4.873823970009688,-6.801993897529566
genim_predbatch_1_394.png,2482.4658658322383,1978.2538736395995,1059.0002083215793,664.9859400937786,0.991036952492355,0.024360676755331327,-0.13134807277873561,0.10670028573135289,0.9994565530821125,0.025221027254729935,0.13189109336580343,-0.022207114383565985,0.9910154305365423,8.773642726538275,-6.685925795973176,14.016970794062988
genim_predbatch_1_395.png,2482.4658658322383,1978.2538736395995,1059.0002083215793,664.9859400937786,0.9822923039197949,-0.18734125443366934,0.0022547831736994192,0.17534904880942384,0.9305485387699507,0.3206923415780432,-0.06217709074603045,-0.3146151162616454,0.9471807314372644,-24.33875403730637,-7.6018209797097684,-2.7819081439979367
genim_predbatch_1_396.png,2482.4658658322383,1978.2538736395995,1059.0002083215793,664.9859400937786,0.988053965395517,0.1533748896505295,0.015016813606172158,-0.1677697338392882,0.9852838169976348,0.0740155225057498,-0.003443700832285663,-0.07544496793861993,0.9971440205593766,16.995309820303003,-10.640567093535966,4.532078378809427
genim_predbatch_1_397.png,2482.4658658322383,1978.2538736395995,1059.0002083215793,664.9859400937786,0.9841674842147679,-0.07198809894558716,-0.16196319527773928,0.22817841652505633,0.967798829472898,0.22728671365441896,0.1403858523759148,-0.2412118141407854,0.9602648973963377,-5.754709843098683,18.362343987541077,4.575027413967295
genim_predbatch_1_398.png,2482.4658658322383,1978.2538736395995,1059.0002083215793,664.9859400937786,0.9881216350624288,0.015955860084821954,-0.15284320348156114,0.13185901736294792,0.9652678006741351,0.26009745737438983,0.15168470151091953,-0.26077477544937444,0.953408762188009,-53.14317693454928,-8.68072287200295,0.8412934927259013
genim_predbatch_1_399.png,2482.4658658322383,1978.2538736395995,1059.0002083215793,664.9859400937786,0.9827927219221944,-0.14818290382862181,-0.1102737174021168,0.25133028404165153,0.9665124956079223,-0.22667811651911735,0.14017074734648816,0.20951234533235372,0.9677069487926929,32.12522686752688,-6.957145097284919,-17.619901734410483
genim_predbatch_1_400.png,2482.4658658322383,1978.2538736395995,1059.0002083215793,664.9859400937786,0.9904608109461712,-0.1350688714390974,-0.027272366014365255,0.15922187291135803,0.9722923386380774,0.18884185568718848,0.0010100562041673727,-0.19079834431636675,0.9816287340907446,-11.14311875453911,1.1990909974068698,-5.586707304495139
